,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
24132,24132,24132,2023-07-30 10:00:00,27.59,5833.0,2023-07-30,10.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,19.0,13.0,15.92,48.298333333333325,7715.833333333333,29.0,49.44,7537.0,35.6,66.61,8648.0,50.42,50.52,8598.0,37.03,43.78,7547.0,38.02,39.7,8064.0,35.37,35.62,7578.0,25.07,24.87,6251.0,2.563333333333333,7.45
24133,24133,24133,2023-07-30 11:00:00,29.42,6026.0,2023-07-30,11.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,19.4,12.3,16.69,48.298333333333325,7715.833333333333,32.19,56.13,7810.0,37.83,87.99,8833.0,50.55,50.16,8997.0,38.03,44.72,7869.0,37.81,43.76,8333.0,34.11,38.21,7674.0,25.83,26.63,6506.0,2.563333333333333,7.45
24134,24134,24134,2023-07-30 12:00:00,30.15,6169.0,2023-07-30,12.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,19.8,12.0,18.37,48.298333333333325,7715.833333333333,40.03,56.03,8136.0,38.38,114.74,9052.0,52.08,54.22,9309.0,37.44,50.04,8075.0,44.23,47.69,8552.0,44.86,41.74,7831.0,32.27,27.46,6692.0,2.563333333333333,7.45
24135,24135,24135,2023-07-30 13:00:00,32.3,6279.0,2023-07-30,13.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,21.8,11.3,18.37,48.298333333333325,7715.833333333333,43.79,57.61,8415.0,40.18,143.48,9202.0,53.37,55.01,9540.0,39.09,55.34,8329.0,44.33,51.23,8727.0,43.19,43.97,8101.0,38.44,30.54,6909.0,2.563333333333333,7.45
24136,24136,24136,2023-07-30 14:00:00,33.43,6293.0,2023-07-30,14.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,22.9,11.6,19.63,48.298333333333325,7715.833333333333,47.91,55.35,8549.0,49.6,134.46,9330.0,87.7,57.9,9620.0,46.03,58.75,8527.0,63.31,52.13,8896.0,55.17,46.74,8242.0,46.7,32.3,7100.0,2.563333333333333,7.45
24137,24137,24137,2023-07-30 15:00:00,34.87,6447.0,2023-07-30,15.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,23.9,11.6,21.27,48.298333333333325,7715.833333333333,19.89,57.53,8571.0,49.95,219.63,9437.0,53.84,72.0,9681.0,42.56,78.83,8660.0,59.12,61.46,8857.0,47.28,54.15,8428.0,43.55,36.85,7214.0,2.563333333333333,7.45
24138,24138,24138,2023-07-30 16:00:00,37.38,6554.0,2023-07-30,16.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,24.4,12.2,24.1,48.298333333333325,7715.833333333333,13.52,57.53,8684.0,55.67,230.53,9521.0,54.91,98.35,10006.0,37.26,92.55,8840.0,44.06,72.48,8365.0,44.29,60.04,8605.0,40.92,42.24,7357.0,2.563333333333333,7.45
24139,24139,24139,2023-07-30 17:00:00,42.54,6629.0,2023-07-30,17.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,25.2,12.6,26.0,48.298333333333325,7715.833333333333,21.75,57.23,8804.0,61.93,252.3,9599.0,60.61,121.67,10093.0,42.4,109.81,9003.0,37.8,77.2,8033.0,44.61,62.99,8744.0,46.01,49.82,7449.0,2.563333333333333,7.45
24140,24140,24140,2023-07-30 18:00:00,42.74,6685.0,2023-07-30,18.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,25.8,12.4,28.62,48.298333333333325,7715.833333333333,26.31,56.88,8828.0,81.83,228.84,9565.0,72.18,103.91,10001.0,42.75,95.81,8926.0,36.63,68.6,7857.0,46.15,60.06,8668.0,58.38,48.88,7372.0,2.563333333333333,7.45
24141,24141,24141,2023-07-30 19:00:00,35.19,6632.0,2023-07-30,19.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,26.6,12.2,35.05,48.298333333333325,7715.833333333333,27.83,55.96,8732.0,85.74,178.88,9301.0,77.65,93.27,9758.0,39.29,85.08,8509.0,36.28,54.36,7545.0,50.08,49.58,8349.0,53.89,42.89,7276.0,2.563333333333333,7.45
24142,24142,24142,2023-07-30 20:00:00,34.99,6518.0,2023-07-30,20.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,26.8,11.6,33.65,48.298333333333325,7715.833333333333,29.44,50.77,8163.0,47.74,131.04,9036.0,54.69,80.33,9561.0,38.44,62.52,8148.0,35.84,50.29,7428.0,44.03,45.3,7965.0,58.96,39.49,7174.0,2.563333333333333,7.45
24143,24143,24143,2023-07-30 21:00:00,33.62,6496.0,2023-07-30,21.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,26.6,10.8,38.45,48.298333333333325,7715.833333333333,31.05,51.35,8123.0,35.0,92.34,8831.0,65.5,60.72,9315.0,39.47,52.44,8007.0,33.84,44.16,7287.0,56.41,40.79,7912.0,211.58,36.66,7246.0,2.563333333333333,7.45
24144,24144,24144,2023-07-30 22:00:00,30.33,6452.0,2023-07-30,22.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,25.9,10.3,33.22,48.298333333333325,7715.833333333333,34.81,44.37,7898.0,25.86,71.05,8641.0,51.69,54.32,8879.0,31.35,44.63,7748.0,32.24,39.26,7090.0,43.94,35.25,7755.0,269.37,32.61,7231.0,2.563333333333333,7.45
24145,24145,24145,2023-07-30 23:00:00,28.27,6194.0,2023-07-30,23.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,24.9,9.7,31.39,48.298333333333325,7715.833333333333,30.71,44.39,7420.0,65.24,53.74,8287.0,40.51,50.27,8302.0,33.83,40.93,7289.0,24.83,36.08,6736.0,43.78,30.18,7415.0,44.41,28.8,6963.0,2.563333333333333,7.45
24146,24146,24146,2023-07-31 00:00:00,26.99,5926.0,2023-07-31,0.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,24.2,9.8,22.11,30.73208333333333,6159.333333333333,34.52,33.52,6926.0,52.64,48.44,7841.0,46.65,50.05,7850.0,38.86,40.06,6881.0,26.0,35.79,6365.0,40.53,31.1,6956.0,38.77,29.35,6621.0,2.58,7.45
24147,24147,24147,2023-07-31 01:00:00,22.51,5653.0,2023-07-31,1.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,23.1,10.3,22.9,30.73208333333333,6159.333333333333,32.83,29.41,6465.0,45.61,44.02,7390.0,38.65,48.57,7441.0,42.19,35.78,6529.0,25.99,33.5,6022.0,35.2,28.89,6539.0,28.77,26.4,6309.0,2.58,7.45
24148,24148,24148,2023-07-31 02:00:00,22.35,5446.0,2023-07-31,2.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,22.6,10.6,22.74,30.73208333333333,6159.333333333333,31.83,27.81,6119.0,40.65,40.83,7071.0,30.06,44.3,7071.0,41.14,30.92,6276.0,23.94,31.65,5778.0,35.03,28.08,6261.0,31.97,25.34,6059.0,2.58,7.45
24149,24149,24149,2023-07-31 03:00:00,21.16,5292.0,2023-07-31,3.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,21.6,11.4,20.74,30.73208333333333,6159.333333333333,23.56,25.81,5846.0,36.13,38.63,6802.0,30.07,38.18,6877.0,35.13,29.53,6128.0,21.25,31.1,5607.0,34.15,27.05,6038.0,26.79,23.52,5884.0,2.58,7.45
24150,24150,24150,2023-07-31 04:00:00,21.13,5244.0,2023-07-31,4.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,21.4,11.5,19.39,30.73208333333333,6159.333333333333,20.52,24.97,5695.0,24.38,38.72,6596.0,24.93,37.87,6736.0,30.74,28.56,6067.0,20.19,29.92,5504.0,31.72,26.55,5924.0,27.7,22.65,5849.0,2.58,7.45
24151,24151,24151,2023-07-31 05:00:00,22.15,5300.0,2023-07-31,5.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,20.5,11.4,21.99,30.73208333333333,6159.333333333333,15.8,25.0,5540.0,26.77,38.35,6478.0,22.84,42.98,6733.0,35.78,32.52,6145.0,21.41,31.35,5556.0,31.32,27.86,5963.0,29.04,23.56,5874.0,2.58,7.45
24152,24152,24152,2023-07-31 06:00:00,24.11,5474.0,2023-07-31,6.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,19.4,12.1,25.6,30.73208333333333,6159.333333333333,15.76,24.41,5426.0,24.05,34.55,6503.0,22.9,45.99,6898.0,33.07,39.48,6453.0,21.55,33.19,5762.0,22.09,29.5,6209.0,26.88,26.84,6090.0,2.58,7.45
24153,24153,24153,2023-07-31 07:00:00,24.53,5967.0,2023-07-31,7.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,19.4,12.2,29.25,30.73208333333333,6159.333333333333,16.64,23.57,5388.0,24.54,36.22,6665.0,25.15,50.53,7403.0,26.07,41.58,7037.0,20.82,35.15,6285.0,30.61,34.24,6756.0,26.75,28.8,6555.0,2.58,7.45
24154,24154,24154,2023-07-31 08:00:00,29.07,6429.0,2023-07-31,8.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,19.0,12.2,32.23,30.73208333333333,6159.333333333333,15.84,24.44,5505.0,23.35,42.94,6936.0,32.73,55.28,7937.0,39.58,41.84,7555.0,10.81,37.66,6848.0,29.94,37.46,7290.0,33.55,32.15,6983.0,2.58,7.45
24155,24155,24155,2023-07-31 09:00:00,30.72,6752.0,2023-07-31,9.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,18.8,12.4,33.4,30.73208333333333,6159.333333333333,10.13,25.81,5707.0,23.85,45.89,7228.0,29.34,56.91,8287.0,47.38,43.58,8082.0,25.17,41.46,7262.0,36.81,40.49,7679.0,36.37,34.02,7308.0,2.58,7.45
24156,24156,24156,2023-07-31 10:00:00,30.6,7000.0,2023-07-31,10.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,19.1,12.6,28.55,30.73208333333333,6159.333333333333,15.92,27.59,5833.0,29.0,49.44,7537.0,35.6,66.61,8648.0,50.42,50.52,8598.0,37.03,43.78,7547.0,38.02,39.7,8064.0,35.37,35.62,7578.0,2.58,7.45
24157,24157,24157,2023-07-31 11:00:00,32.06,7162.0,2023-07-31,11.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,20.2,12.6,22.52,30.73208333333333,6159.333333333333,16.69,29.42,6026.0,32.19,56.13,7810.0,37.83,87.99,8833.0,50.55,50.16,8997.0,38.03,44.72,7869.0,37.81,43.76,8333.0,34.11,38.21,7674.0,2.58,7.45
24158,24158,24158,2023-07-31 12:00:00,33.29,7328.0,2023-07-31,12.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,21.7,12.2,27.92,30.73208333333333,6159.333333333333,18.37,30.15,6169.0,40.03,56.03,8136.0,38.38,114.74,9052.0,52.08,54.22,9309.0,37.44,50.04,8075.0,44.23,47.69,8552.0,44.86,41.74,7831.0,2.58,7.45
24159,24159,24159,2023-07-31 13:00:00,34.21,7483.0,2023-07-31,13.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,24.4,11.5,33.92,30.73208333333333,6159.333333333333,18.37,32.3,6279.0,43.79,57.61,8415.0,40.18,143.48,9202.0,53.37,55.01,9540.0,39.09,55.34,8329.0,44.33,51.23,8727.0,43.19,43.97,8101.0,2.58,7.45
24160,24160,24160,2023-07-31 14:00:00,34.98,7665.0,2023-07-31,14.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,26.1,10.4,35.72,30.73208333333333,6159.333333333333,19.63,33.43,6293.0,47.91,55.35,8549.0,49.6,134.46,9330.0,87.7,57.9,9620.0,46.03,58.75,8527.0,63.31,52.13,8896.0,55.17,46.74,8242.0,2.58,7.45
24161,24161,24161,2023-07-31 15:00:00,37.81,7743.0,2023-07-31,15.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,26.7,10.5,33.56,30.73208333333333,6159.333333333333,21.27,34.87,6447.0,19.89,57.53,8571.0,49.95,219.63,9437.0,53.84,72.0,9681.0,42.56,78.83,8660.0,59.12,61.46,8857.0,47.28,54.15,8428.0,2.58,7.45
24162,24162,24162,2023-07-31 16:00:00,42.03,7805.0,2023-07-31,16.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,27.8,11.1,34.16,30.73208333333333,6159.333333333333,24.1,37.38,6554.0,13.52,57.53,8684.0,55.67,230.53,9521.0,54.91,98.35,10006.0,37.26,92.55,8840.0,44.06,72.48,8365.0,44.29,60.04,8605.0,2.58,7.45
24163,24163,24163,2023-07-31 17:00:00,50.81,7834.0,2023-07-31,17.0,0.0,1.0,7.0,1.0,0.0,1.0,2.0,27.4,11.3,70.15,30.73208333333333,6159.333333333333,26.0,42.54,6629.0,21.75,57.23,8804.0,61.93,252.3,9599.0,60.61,121.67,10093.0,42.4,109.81,9003.0,37.8,77.2,8033.0,44.61,62.99,8744.0,2.58,7.45
24164,24164,24164,2023-07-31 18:00:00,45.72,7719.0,2023-07-31,18.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,27.9,11.8,59.61,30.73208333333333,6159.333333333333,28.62,42.74,6685.0,26.31,56.88,8828.0,81.83,228.84,9565.0,72.18,103.91,10001.0,42.75,95.81,8926.0,36.63,68.6,7857.0,46.15,60.06,8668.0,2.58,7.45
24165,24165,24165,2023-07-31 19:00:00,38.65,7479.0,2023-07-31,19.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,28.3,11.4,59.12,30.73208333333333,6159.333333333333,35.05,35.19,6632.0,27.83,55.96,8732.0,85.74,178.88,9301.0,77.65,93.27,9758.0,39.29,85.08,8509.0,36.28,54.36,7545.0,50.08,49.58,8349.0,2.58,7.45
24166,24166,24166,2023-07-31 20:00:00,37.01,7216.0,2023-07-31,20.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,27.6,12.9,46.51,30.73208333333333,6159.333333333333,33.65,34.99,6518.0,29.44,50.77,8163.0,47.74,131.04,9036.0,54.69,80.33,9561.0,38.44,62.52,8148.0,35.84,50.29,7428.0,44.03,45.3,7965.0,2.58,7.45
24167,24167,24167,2023-07-31 21:00:00,34.33,7096.0,2023-07-31,21.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,27.3,12.8,46.77,30.73208333333333,6159.333333333333,38.45,33.62,6496.0,31.05,51.35,8123.0,35.0,92.34,8831.0,65.5,60.72,9315.0,39.47,52.44,8007.0,33.84,44.16,7287.0,56.41,40.79,7912.0,2.58,7.45
24168,24168,24168,2023-07-31 22:00:00,32.59,6881.0,2023-07-31,22.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,26.4,13.4,38.26,30.73208333333333,6159.333333333333,33.22,30.33,6452.0,34.81,44.37,7898.0,25.86,71.05,8641.0,51.69,54.32,8879.0,31.35,44.63,7748.0,32.24,39.26,7090.0,43.94,35.25,7755.0,2.58,7.45
24169,24169,24169,2023-07-31 23:00:00,28.06,6570.0,2023-07-31,23.0,0.0,1.0,7.0,1.0,0.0,0.0,2.0,26.1,12.9,33.34,30.73208333333333,6159.333333333333,31.39,28.27,6194.0,30.71,44.39,7420.0,65.24,53.74,8287.0,40.51,50.27,8302.0,33.83,40.93,7289.0,24.83,36.08,6736.0,43.78,30.18,7415.0,2.58,7.45
24242,24242,24242,2023-08-04 00:00:00,27.99,5723.0,2023-08-04,0.0,0.0,1.0,8.0,5.0,0.0,0.0,2.0,23.0,14.8,34.1,29.397916666666664,6229.375,25.92,21.71,5658.0,30.84,25.7,5783.0,41.05,23.86,6135.0,22.11,26.99,5926.0,34.52,33.52,6926.0,52.64,48.44,7841.0,46.65,50.05,7850.0,2.53,7.05
24243,24243,24243,2023-08-04 01:00:00,25.93,5452.0,2023-08-04,1.0,0.0,1.0,8.0,5.0,0.0,0.0,2.0,22.9,14.8,32.82,29.397916666666664,6229.375,26.81,16.37,5384.0,24.85,23.31,5504.0,33.49,21.64,5789.0,22.9,22.51,5653.0,32.83,29.41,6465.0,45.61,44.02,7390.0,38.65,48.57,7441.0,2.53,7.05
24244,24244,24244,2023-08-04 02:00:00,24.38,5284.0,2023-08-04,2.0,0.0,1.0,8.0,5.0,0.0,0.0,2.0,22.3,14.5,27.12,29.397916666666664,6229.375,26.87,15.34,5177.0,21.51,21.0,5220.0,32.99,19.8,5526.0,22.74,22.35,5446.0,31.83,27.81,6119.0,40.65,40.83,7071.0,30.06,44.3,7071.0,2.53,7.05
24245,24245,24245,2023-08-04 03:00:00,22.69,5131.0,2023-08-04,3.0,0.0,1.0,8.0,5.0,0.0,0.0,2.0,22.3,14.5,25.69,29.397916666666664,6229.375,20.93,15.11,4997.0,19.74,20.29,5050.0,23.77,19.03,5325.0,20.74,21.16,5292.0,23.56,25.81,5846.0,36.13,38.63,6802.0,30.07,38.18,6877.0,2.53,7.05
24246,24246,24246,2023-08-04 04:00:00,22.07,5113.0,2023-08-04,4.0,0.0,1.0,8.0,5.0,0.0,0.0,2.0,22.2,15.2,21.41,29.397916666666664,6229.375,19.89,14.84,4879.0,18.97,19.53,4953.0,22.94,19.01,5242.0,19.39,21.13,5244.0,20.52,24.97,5695.0,24.38,38.72,6596.0,24.93,37.87,6736.0,2.53,7.05
24247,24247,24247,2023-08-04 05:00:00,24.19,5156.0,2023-08-04,5.0,0.0,1.0,8.0,5.0,0.0,0.0,2.0,21.9,15.7,21.79,29.397916666666664,6229.375,25.39,15.41,4919.0,21.57,20.56,4958.0,25.31,19.36,5278.0,21.99,22.15,5300.0,15.8,25.0,5540.0,26.77,38.35,6478.0,22.84,42.98,6733.0,2.53,7.05
24248,24248,24248,2023-08-04 06:00:00,26.24,5445.0,2023-08-04,6.0,0.0,1.0,8.0,5.0,0.0,0.0,2.0,21.7,16.2,26.39,29.397916666666664,6229.375,20.87,18.75,5153.0,19.89,23.79,5154.0,30.41,22.17,5489.0,25.6,24.11,5474.0,15.76,24.41,5426.0,24.05,34.55,6503.0,22.9,45.99,6898.0,2.53,7.05
24249,24249,24249,2023-08-04 07:00:00,28.27,5866.0,2023-08-04,7.0,0.0,1.0,8.0,5.0,0.0,0.0,2.0,21.9,16.8,27.08,29.397916666666664,6229.375,25.68,18.84,5615.0,23.84,24.46,5612.0,32.86,22.97,5897.0,29.25,24.53,5967.0,16.64,23.57,5388.0,24.54,36.22,6665.0,25.15,50.53,7403.0,2.53,7.05
24250,24250,24250,2023-08-04 08:00:00,31.84,6304.0,2023-08-04,8.0,0.0,1.0,8.0,5.0,0.0,1.0,2.0,21.7,16.9,27.4,29.397916666666664,6229.375,27.89,24.03,6090.0,-32.3,26.71,6062.0,31.4,24.38,6368.0,32.23,29.07,6429.0,15.84,24.44,5505.0,23.35,42.94,6936.0,32.73,55.28,7937.0,2.53,7.05
24251,24251,24251,2023-08-04 09:00:00,33.28,6580.0,2023-08-04,9.0,0.0,1.0,8.0,5.0,0.0,1.0,2.0,21.7,17.0,32.02,29.397916666666664,6229.375,26.78,25.33,6421.0,20.64,25.2,6391.0,30.7,25.56,6659.0,33.4,30.72,6752.0,10.13,25.81,5707.0,23.85,45.89,7228.0,29.34,56.91,8287.0,2.53,7.05
24252,24252,24252,2023-08-04 10:00:00,33.01,6819.0,2023-08-04,10.0,0.0,1.0,8.0,5.0,0.0,1.0,2.0,21.7,17.3,36.37,29.397916666666664,6229.375,21.59,28.0,6675.0,20.23,25.59,6578.0,28.47,26.6,6825.0,28.55,30.6,7000.0,15.92,27.59,5833.0,29.0,49.44,7537.0,35.6,66.61,8648.0,2.53,7.05
24253,24253,24253,2023-08-04 11:00:00,34.76,6976.0,2023-08-04,11.0,0.0,1.0,8.0,5.0,0.0,1.0,2.0,21.7,17.3,31.51,29.397916666666664,6229.375,27.1,29.48,6766.0,24.2,27.72,6688.0,29.66,27.44,6948.0,22.52,32.06,7162.0,16.69,29.42,6026.0,32.19,56.13,7810.0,37.83,87.99,8833.0,2.53,7.05
24254,24254,24254,2023-08-04 12:00:00,35.26,7073.0,2023-08-04,12.0,0.0,1.0,8.0,5.0,0.0,1.0,2.0,22.3,17.8,31.61,29.397916666666664,6229.375,25.81,32.84,6937.0,23.3,28.65,6783.0,31.7,27.51,7048.0,27.92,33.29,7328.0,18.37,30.15,6169.0,40.03,56.03,8136.0,38.38,114.74,9052.0,2.53,7.05
24255,24255,24255,2023-08-04 13:00:00,37.08,7076.0,2023-08-04,13.0,0.0,1.0,8.0,5.0,0.0,1.0,2.0,23.0,17.8,32.27,29.397916666666664,6229.375,27.37,33.88,7059.0,21.96,31.65,6891.0,31.25,29.4,7142.0,33.92,34.21,7483.0,18.37,32.3,6279.0,43.79,57.61,8415.0,40.18,143.48,9202.0,2.53,7.05
24256,24256,24256,2023-08-04 14:00:00,37.31,7056.0,2023-08-04,14.0,0.0,1.0,8.0,5.0,0.0,1.0,2.0,23.5,17.7,32.38,29.397916666666664,6229.375,29.63,35.69,7185.0,23.96,32.1,6949.0,35.49,31.19,7156.0,35.72,34.98,7665.0,19.63,33.43,6293.0,47.91,55.35,8549.0,49.6,134.46,9330.0,2.53,7.05
24257,24257,24257,2023-08-04 15:00:00,36.5,7097.0,2023-08-04,15.0,0.0,1.0,8.0,5.0,0.0,1.0,2.0,23.6,17.7,28.73,29.397916666666664,6229.375,30.27,36.96,7213.0,26.66,33.88,7080.0,35.43,33.54,7292.0,33.56,37.81,7743.0,21.27,34.87,6447.0,19.89,57.53,8571.0,49.95,219.63,9437.0,2.53,7.05
24258,24258,24258,2023-08-04 16:00:00,43.62,7137.0,2023-08-04,16.0,0.0,1.0,8.0,5.0,0.0,1.0,2.0,23.4,17.6,29.15,29.397916666666664,6229.375,28.91,45.11,7209.0,26.72,39.61,7215.0,35.84,34.6,7395.0,34.16,42.03,7805.0,24.1,37.38,6554.0,13.52,57.53,8684.0,55.67,230.53,9521.0,2.53,7.05
24259,24259,24259,2023-08-04 17:00:00,46.23,7158.0,2023-08-04,17.0,0.0,1.0,8.0,5.0,0.0,1.0,2.0,24.3,17.9,32.6,29.397916666666664,6229.375,29.01,52.22,7189.0,30.29,43.04,7288.0,45.42,40.1,7427.0,70.15,50.81,7834.0,26.0,42.54,6629.0,21.75,57.23,8804.0,61.93,252.3,9599.0,2.53,7.05
24260,24260,24260,2023-08-04 18:00:00,43.43,7071.0,2023-08-04,18.0,0.0,1.0,8.0,5.0,0.0,0.0,2.0,24.6,18.1,32.31,29.397916666666664,6229.375,29.94,48.88,7071.0,41.14,41.9,7202.0,48.45,37.61,7338.0,59.61,45.72,7719.0,28.62,42.74,6685.0,26.31,56.88,8828.0,81.83,228.84,9565.0,2.53,7.05
24261,24261,24261,2023-08-04 19:00:00,40.03,6803.0,2023-08-04,19.0,0.0,1.0,8.0,5.0,0.0,0.0,2.0,24.3,18.4,30.87,29.397916666666664,6229.375,29.68,43.68,6731.0,41.77,36.08,6909.0,53.6,32.71,7050.0,59.12,38.65,7479.0,35.05,35.19,6632.0,27.83,55.96,8732.0,85.74,178.88,9301.0,2.53,7.05
24262,24262,24262,2023-08-04 20:00:00,35.02,6683.0,2023-08-04,20.0,0.0,1.0,8.0,5.0,0.0,0.0,2.0,24.6,18.4,36.41,29.397916666666664,6229.375,28.66,39.42,6487.0,41.8,34.19,6642.0,41.93,32.05,6841.0,46.51,37.01,7216.0,33.65,34.99,6518.0,29.44,50.77,8163.0,47.74,131.04,9036.0,2.53,7.05
24263,24263,24263,2023-08-04 21:00:00,34.12,6593.0,2023-08-04,21.0,0.0,1.0,8.0,5.0,0.0,0.0,2.0,24.1,18.9,31.68,29.397916666666664,6229.375,31.2,35.22,6423.0,35.53,31.98,6456.0,35.98,29.6,6667.0,46.77,34.33,7096.0,38.45,33.62,6496.0,31.05,51.35,8123.0,35.0,92.34,8831.0,2.53,7.05
24264,24264,24264,2023-08-04 22:00:00,32.13,6426.0,2023-08-04,22.0,0.0,1.0,8.0,5.0,0.0,0.0,2.0,23.8,19.1,29.93,29.397916666666664,6229.375,30.77,31.02,6255.0,34.19,28.39,6249.0,44.94,27.19,6489.0,38.26,32.59,6881.0,33.22,30.33,6452.0,34.81,44.37,7898.0,25.86,71.05,8641.0,2.53,7.05
24265,24265,24265,2023-08-04 23:00:00,29.28,6184.0,2023-08-04,23.0,0.0,1.0,8.0,5.0,0.0,0.0,2.0,23.4,19.3,27.49,29.397916666666664,6229.375,24.16,27.42,6012.0,30.86,24.69,5999.0,38.43,24.17,6128.0,33.34,28.06,6570.0,31.39,28.27,6194.0,30.71,44.39,7420.0,65.24,53.74,8287.0,2.53,7.05
24266,24266,24266,2023-08-05 00:00:00,27.78,5881.0,2023-08-05,0.0,0.0,0.0,8.0,6.0,0.0,0.0,2.0,22.8,19.4,27.14,32.69416666666667,6341.916666666667,34.1,27.99,5723.0,25.92,21.71,5658.0,30.84,25.7,5783.0,41.05,23.86,6135.0,22.11,26.99,5926.0,34.52,33.52,6926.0,52.64,48.44,7841.0,2.57,7.05
24267,24267,24267,2023-08-05 01:00:00,25.19,5649.0,2023-08-05,1.0,0.0,0.0,8.0,6.0,0.0,0.0,2.0,22.6,19.6,19.64,32.69416666666667,6341.916666666667,32.82,25.93,5452.0,26.81,16.37,5384.0,24.85,23.31,5504.0,33.49,21.64,5789.0,22.9,22.51,5653.0,32.83,29.41,6465.0,45.61,44.02,7390.0,2.57,7.05
24268,24268,24268,2023-08-05 02:00:00,23.91,5446.0,2023-08-05,2.0,0.0,0.0,8.0,6.0,0.0,0.0,2.0,22.3,19.7,22.47,32.69416666666667,6341.916666666667,27.12,24.38,5284.0,26.87,15.34,5177.0,21.51,21.0,5220.0,32.99,19.8,5526.0,22.74,22.35,5446.0,31.83,27.81,6119.0,40.65,40.83,7071.0,2.57,7.05
24269,24269,24269,2023-08-05 03:00:00,22.85,5305.0,2023-08-05,3.0,0.0,0.0,8.0,6.0,0.0,0.0,2.0,22.2,19.4,22.15,32.69416666666667,6341.916666666667,25.69,22.69,5131.0,20.93,15.11,4997.0,19.74,20.29,5050.0,23.77,19.03,5325.0,20.74,21.16,5292.0,23.56,25.81,5846.0,36.13,38.63,6802.0,2.57,7.05
24270,24270,24270,2023-08-05 04:00:00,22.16,5202.0,2023-08-05,4.0,0.0,0.0,8.0,6.0,0.0,0.0,2.0,22.0,19.4,22.03,32.69416666666667,6341.916666666667,21.41,22.07,5113.0,19.89,14.84,4879.0,18.97,19.53,4953.0,22.94,19.01,5242.0,19.39,21.13,5244.0,20.52,24.97,5695.0,24.38,38.72,6596.0,2.57,7.05
24271,24271,24271,2023-08-05 05:00:00,22.14,5140.0,2023-08-05,5.0,0.0,0.0,8.0,6.0,0.0,0.0,2.0,22.2,19.3,22.14,32.69416666666667,6341.916666666667,21.79,24.19,5156.0,25.39,15.41,4919.0,21.57,20.56,4958.0,25.31,19.36,5278.0,21.99,22.15,5300.0,15.8,25.0,5540.0,26.77,38.35,6478.0,2.57,7.05
24272,24272,24272,2023-08-05 06:00:00,21.12,5206.0,2023-08-05,6.0,0.0,0.0,8.0,6.0,0.0,0.0,2.0,22.0,19.2,18.67,32.69416666666667,6341.916666666667,26.39,26.24,5445.0,20.87,18.75,5153.0,19.89,23.79,5154.0,30.41,22.17,5489.0,25.6,24.11,5474.0,15.76,24.41,5426.0,24.05,34.55,6503.0,2.57,7.05
