,Unnamed: 0.1,Unnamed: 0,time,DA_price,actual_load,date,hour,minute,weekday,month,day_of_week,holiday,business_hour,season,temp,dwpt,RT_price,avg_DA_price(h-24),avg_load(h-24),RT_price(t-1D),DA_price(t-1D),load(t-1D),RT_price(t-2D),DA_price(t-2D),load(t-2D),RT_price(t-3D),DA_price(t-3D),load(t-3D),RT_price(t-4D),DA_price(t-4D),load(t-4D),RT_price(t-5D),DA_price(t-5D),load(t-5D),RT_price(t-6D),DA_price(t-6D),load(t-6D),RT_price(t-7D),DA_price(t-7D),load(t-7D),nat_gas_spot_price,monthly_avg_NY_natgas_price
23443,23443,23443,2023-07-01 17:00:00,51.52,6512.0,2023-07-01,17.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,27.2,16.9,43.45,41.32125,6519.458333333333,32.63,63.96,7607.0,39.88,60.63,7512.0,38.17,39.81,7556.0,37.96,26.33,7517.0,24.02,33.97,7649.0,32.36,38.54,6668.0,26.01,24.3,6227.0,2.48,7.45
23444,23444,23444,2023-07-01 18:00:00,50.2,6430.0,2023-07-01,18.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,27.1,16.6,33.2,41.32125,6519.458333333333,33.77,59.7,7515.0,43.54,59.23,7436.0,41.7,36.84,7425.0,42.14,23.09,7488.0,25.42,26.46,7476.0,28.52,36.49,6633.0,30.32,21.89,6248.0,2.48,7.45
23445,23445,23445,2023-07-01 19:00:00,39.73,6294.0,2023-07-01,19.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,26.9,16.3,32.21,41.32125,6519.458333333333,34.05,53.48,7144.0,39.77,58.1,7114.0,49.17,40.56,7108.0,37.7,23.0,7095.0,21.8,23.7,7060.0,16.03,30.39,6646.0,17.65,21.58,6209.0,2.48,7.45
23446,23446,23446,2023-07-01 20:00:00,35.42,6166.0,2023-07-01,20.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,26.4,16.3,40.68,41.32125,6519.458333333333,36.91,45.38,6813.0,39.35,54.91,6863.0,51.1,37.72,6912.0,32.19,22.89,6793.0,30.07,23.28,6808.0,19.93,37.98,6546.0,-50.66,30.5,6127.0,2.48,7.45
23447,23447,23447,2023-07-01 21:00:00,34.23,6125.0,2023-07-01,21.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,26.0,16.3,34.65,41.32125,6519.458333333333,48.29,40.55,6609.0,41.74,42.31,6747.0,47.08,40.79,6772.0,32.78,32.75,6610.0,28.89,26.25,6628.0,21.99,34.55,6495.0,42.58,35.68,6075.0,2.48,7.45
23448,23448,23448,2023-07-01 22:00:00,33.61,6077.0,2023-07-01,22.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,24.7,16.7,36.0,41.32125,6519.458333333333,35.41,37.2,6393.0,44.29,39.94,6559.0,38.77,39.24,6563.0,52.22,32.54,6421.0,31.67,30.06,6470.0,50.07,35.84,6374.0,42.76,30.47,6054.0,2.48,7.45
23449,23449,23449,2023-07-01 23:00:00,30.39,5951.0,2023-07-01,23.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,23.6,17.0,34.99,41.32125,6519.458333333333,31.82,33.1,6104.0,35.01,37.3,6284.0,42.37,35.64,6203.0,94.25,30.65,6084.0,28.57,29.66,6198.0,38.64,33.56,6114.0,42.45,30.39,5879.0,2.48,7.45
23450,23450,23450,2023-07-02 00:00:00,30.04,5748.0,2023-07-02,0.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,23.0,16.4,36.23,33.66875,5834.083333333333,40.26,32.39,5802.0,35.5,32.23,5917.0,38.97,33.69,5749.0,39.57,35.12,5757.0,28.96,29.63,5796.0,42.63,29.36,5815.0,39.5,33.4,5638.0,2.48,7.45
23451,23451,23451,2023-07-02 01:00:00,29.93,5556.0,2023-07-02,1.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,22.8,17.1,32.71,33.66875,5834.083333333333,34.48,29.69,5482.0,32.27,29.96,5600.0,36.72,31.97,5388.0,41.47,31.89,5358.0,28.94,28.89,5502.0,35.4,28.75,5565.0,44.08,29.55,5380.0,2.48,7.45
23452,23452,23452,2023-07-02 02:00:00,26.79,5394.0,2023-07-02,2.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,22.7,18.1,32.25,33.66875,5834.083333333333,29.6,28.47,5230.0,32.52,29.18,5356.0,34.65,29.38,5083.0,30.76,29.85,5140.0,32.53,29.16,5194.0,32.79,28.71,5315.0,27.49,29.66,5102.0,2.48,7.45
23453,23453,23453,2023-07-02 03:00:00,24.87,5230.0,2023-07-02,3.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,22.7,18.5,29.61,33.66875,5834.083333333333,26.25,26.53,5067.0,22.36,28.74,5161.0,25.5,29.29,4887.0,29.73,29.61,4970.0,25.33,27.13,5023.0,32.68,25.83,5177.0,32.8,28.59,4983.0,2.48,7.45
23454,23454,23454,2023-07-02 04:00:00,24.19,5132.0,2023-07-02,4.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,22.3,19.4,25.33,33.66875,5834.083333333333,23.02,24.99,4926.0,25.15,28.5,5082.0,28.26,29.05,4763.0,26.45,29.58,4882.0,26.27,29.04,4928.0,27.36,25.86,5123.0,26.6,26.68,4861.0,2.48,7.45
23455,23455,23455,2023-07-02 05:00:00,25.29,5034.0,2023-07-02,5.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,22.2,19.7,21.79,33.66875,5834.083333333333,23.06,25.22,4872.0,20.95,28.87,5111.0,27.29,29.16,4789.0,26.01,29.63,4897.0,19.8,28.17,4977.0,22.08,27.88,5175.0,24.31,27.13,4784.0,2.48,7.45
23456,23456,23456,2023-07-02 06:00:00,22.46,5058.0,2023-07-02,6.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,22.5,19.9,21.38,33.66875,5834.083333333333,18.21,23.86,4869.0,17.25,31.56,5323.0,17.17,31.45,5001.0,19.39,32.96,5135.0,21.6,29.9,5255.0,19.17,28.96,5433.0,21.74,25.23,4760.0,2.48,7.45
23457,23457,23457,2023-07-02 07:00:00,16.57,5189.0,2023-07-02,7.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,22.4,20.5,22.24,33.66875,5834.083333333333,21.17,20.4,5072.0,21.18,32.93,5806.0,22.43,30.86,5509.0,24.89,37.58,5609.0,25.24,34.06,5835.0,25.5,29.15,5983.0,20.96,26.27,4932.0,2.48,7.45
23458,23458,23458,2023-07-02 08:00:00,18.08,5320.0,2023-07-02,8.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,22.0,20.2,24.68,33.66875,5834.083333333333,21.88,24.02,5367.0,20.96,36.02,6329.0,33.32,35.47,5994.0,34.04,39.67,6049.0,26.62,34.47,6336.0,32.04,29.91,6528.0,22.8,29.13,5207.0,2.48,7.45
23459,23459,23459,2023-07-02 09:00:00,22.03,5558.0,2023-07-02,9.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,22.3,20.3,27.38,33.66875,5834.083333333333,24.3,30.26,5645.0,29.9,38.92,6704.0,32.6,35.39,6417.0,39.82,40.91,6392.0,28.26,37.28,6619.0,39.46,33.48,6888.0,27.68,29.41,5525.0,2.48,7.45
23460,23460,23460,2023-07-02 10:00:00,23.91,5954.0,2023-07-02,10.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,22.5,20.1,31.18,33.66875,5834.083333333333,27.45,32.31,5885.0,25.46,39.09,6991.0,38.08,37.83,6655.0,36.34,42.06,6663.0,30.42,36.83,6824.0,49.61,39.0,7263.0,32.33,31.52,5870.0,2.48,7.45
23461,23461,23461,2023-07-02 11:00:00,24.21,6191.0,2023-07-02,11.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,22.7,19.8,38.04,33.66875,5834.083333333333,34.39,33.68,6126.0,37.7,41.54,7226.0,42.25,42.2,6864.0,45.74,42.93,6906.0,34.33,36.9,6973.0,54.38,38.06,7311.0,32.76,33.01,6204.0,2.48,7.45
23462,23462,23462,2023-07-02 12:00:00,29.6,6461.0,2023-07-02,12.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,23.6,20.1,37.4,33.66875,5834.083333333333,33.62,35.32,6301.0,36.4,43.93,7384.0,39.37,42.53,7025.0,60.63,44.29,7112.0,31.83,35.93,6924.0,49.9,39.15,7282.0,35.34,36.21,6431.0,2.48,7.45
23463,23463,23463,2023-07-02 13:00:00,30.78,6789.0,2023-07-02,13.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,24.7,20.2,39.18,33.66875,5834.083333333333,34.76,36.85,6407.0,40.89,46.05,7444.0,42.11,44.63,7129.0,34.58,45.25,7265.0,30.01,38.18,6960.0,50.11,38.18,7497.0,43.4,39.46,6602.0,2.48,7.45
23464,23464,23464,2023-07-02 14:00:00,33.71,7023.0,2023-07-02,14.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,25.3,20.7,37.15,33.66875,5834.083333333333,36.63,37.46,6418.0,43.29,52.13,7552.0,40.37,47.65,7245.0,35.3,46.51,7390.0,32.04,29.31,7096.0,30.11,35.26,7393.0,35.12,39.03,6508.0,2.48,7.45
23465,23465,23465,2023-07-02 15:00:00,36.5,7079.0,2023-07-02,15.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,25.6,21.0,37.44,33.66875,5834.083333333333,32.63,41.08,6501.0,32.3,53.64,7602.0,43.06,50.34,7349.0,37.89,34.83,7475.0,37.51,26.35,7249.0,41.04,28.39,7590.0,34.46,33.13,6445.0,2.48,7.45
23466,23466,23466,2023-07-02 16:00:00,36.02,7110.0,2023-07-02,16.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,28.6,21.4,38.6,33.66875,5834.083333333333,39.4,50.42,6493.0,32.6,65.05,7694.0,42.85,60.03,7521.0,36.54,39.86,7504.0,31.85,25.46,7396.0,30.68,32.13,7659.0,32.84,39.15,6573.0,2.48,7.45
23467,23467,23467,2023-07-02 17:00:00,36.12,7237.0,2023-07-02,17.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,30.0,21.5,51.09,33.66875,5834.083333333333,43.45,51.52,6512.0,32.63,63.96,7607.0,39.88,60.63,7512.0,38.17,39.81,7556.0,37.96,26.33,7517.0,24.02,33.97,7649.0,32.36,38.54,6668.0,2.48,7.45
23468,23468,23468,2023-07-02 18:00:00,36.04,7026.0,2023-07-02,18.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,28.9,21.5,50.89,33.66875,5834.083333333333,33.2,50.2,6430.0,33.77,59.7,7515.0,43.54,59.23,7436.0,41.7,36.84,7425.0,42.14,23.09,7488.0,25.42,26.46,7476.0,28.52,36.49,6633.0,2.48,7.45
23469,23469,23469,2023-07-02 19:00:00,35.91,6916.0,2023-07-02,19.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,29.2,21.7,56.83,33.66875,5834.083333333333,32.21,39.73,6294.0,34.05,53.48,7144.0,39.77,58.1,7114.0,49.17,40.56,7108.0,37.7,23.0,7095.0,21.8,23.7,7060.0,16.03,30.39,6646.0,2.48,7.45
23470,23470,23470,2023-07-02 20:00:00,31.45,6905.0,2023-07-02,20.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,28.9,22.1,821.81,33.66875,5834.083333333333,40.68,35.42,6166.0,36.91,45.38,6813.0,39.35,54.91,6863.0,51.1,37.72,6912.0,32.19,22.89,6793.0,30.07,23.28,6808.0,19.93,37.98,6546.0,2.48,7.45
23471,23471,23471,2023-07-02 21:00:00,31.56,6915.0,2023-07-02,21.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,28.1,21.9,57.41,33.66875,5834.083333333333,34.65,34.23,6125.0,48.29,40.55,6609.0,41.74,42.31,6747.0,47.08,40.79,6772.0,32.78,32.75,6610.0,28.89,26.25,6628.0,21.99,34.55,6495.0,2.48,7.45
23472,23472,23472,2023-07-02 22:00:00,32.18,6815.0,2023-07-02,22.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,27.0,22.3,56.02,33.66875,5834.083333333333,36.0,33.61,6077.0,35.41,37.2,6393.0,44.29,39.94,6559.0,38.77,39.24,6563.0,52.22,32.54,6421.0,31.67,30.06,6470.0,50.07,35.84,6374.0,2.48,7.45
23473,23473,23473,2023-07-02 23:00:00,33.75,6615.0,2023-07-02,23.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,26.7,21.7,57.44,33.66875,5834.083333333333,34.99,30.39,5951.0,31.82,33.1,6104.0,35.01,37.3,6284.0,42.37,35.64,6203.0,94.25,30.65,6084.0,28.57,29.66,6198.0,38.64,33.56,6114.0,2.48,7.45
23522,23522,23522,2023-07-05 00:00:00,37.73,6523.0,2023-07-05,0.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,25.9,22.3,36.84,39.915,6660.166666666667,42.51,36.5,6835.0,47.26,31.93,6385.0,36.23,30.04,5748.0,40.26,32.39,5802.0,35.5,32.23,5917.0,38.97,33.69,5749.0,39.57,35.12,5757.0,2.65,7.45
23523,23523,23523,2023-07-05 01:00:00,33.2,6262.0,2023-07-05,1.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,24.6,21.8,29.21,39.915,6660.166666666667,33.74,33.24,6408.0,36.12,29.88,5978.0,32.71,29.93,5556.0,34.48,29.69,5482.0,32.27,29.96,5600.0,36.72,31.97,5388.0,41.47,31.89,5358.0,2.65,7.45
23524,23524,23524,2023-07-05 02:00:00,31.46,6023.0,2023-07-05,2.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,24.2,22.1,25.15,39.915,6660.166666666667,32.89,30.87,6163.0,34.62,29.2,5787.0,32.25,26.79,5394.0,29.6,28.47,5230.0,32.52,29.18,5356.0,34.65,29.38,5083.0,30.76,29.85,5140.0,2.65,7.45
23525,23525,23525,2023-07-05 03:00:00,29.85,5832.0,2023-07-05,3.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,23.9,21.9,20.65,39.915,6660.166666666667,30.33,29.47,5994.0,32.17,27.25,5625.0,29.61,24.87,5230.0,26.25,26.53,5067.0,22.36,28.74,5161.0,25.5,29.29,4887.0,29.73,29.61,4970.0,2.65,7.45
23526,23526,23526,2023-07-05 04:00:00,29.43,5735.0,2023-07-05,4.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,23.5,21.9,18.07,39.915,6660.166666666667,25.48,29.05,5872.0,30.35,26.18,5549.0,25.33,24.19,5132.0,23.02,24.99,4926.0,25.15,28.5,5082.0,28.26,29.05,4763.0,26.45,29.58,4882.0,2.65,7.45
23527,23527,23527,2023-07-05 05:00:00,30.05,5771.0,2023-07-05,5.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,23.6,21.8,19.44,39.915,6660.166666666667,28.43,29.09,5817.0,30.58,27.62,5570.0,21.79,25.29,5034.0,23.06,25.22,4872.0,20.95,28.87,5111.0,27.29,29.16,4789.0,26.01,29.63,4897.0,2.65,7.45
23528,23528,23528,2023-07-05 06:00:00,33.26,6032.0,2023-07-05,6.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,23.1,21.9,21.97,39.915,6660.166666666667,22.9,29.58,5845.0,29.84,30.2,5798.0,21.38,22.46,5058.0,18.21,23.86,4869.0,17.25,31.56,5323.0,17.17,31.45,5001.0,19.39,32.96,5135.0,2.65,7.45
23529,23529,23529,2023-07-05 07:00:00,36.5,6583.0,2023-07-05,7.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,22.9,21.6,22.17,39.915,6660.166666666667,21.14,24.15,6007.0,28.73,32.88,6281.0,22.24,16.57,5189.0,21.17,20.4,5072.0,21.18,32.93,5806.0,22.43,30.86,5509.0,24.89,37.58,5609.0,2.65,7.45
23530,23530,23530,2023-07-05 08:00:00,41.36,7166.0,2023-07-05,8.0,0.0,1.0,7.0,3.0,0.0,1.0,2.0,22.4,21.4,30.56,39.915,6660.166666666667,22.39,29.92,6237.0,29.92,36.55,6733.0,24.68,18.08,5320.0,21.88,24.02,5367.0,20.96,36.02,6329.0,33.32,35.47,5994.0,34.04,39.67,6049.0,2.65,7.45
23531,23531,23531,2023-07-05 09:00:00,44.08,7646.0,2023-07-05,9.0,0.0,1.0,7.0,3.0,0.0,1.0,2.0,22.4,21.4,36.05,39.915,6660.166666666667,27.61,34.61,6520.0,26.95,40.19,7005.0,27.38,22.03,5558.0,24.3,30.26,5645.0,29.9,38.92,6704.0,32.6,35.39,6417.0,39.82,40.91,6392.0,2.65,7.45
23532,23532,23532,2023-07-05 10:00:00,45.55,7975.0,2023-07-05,10.0,0.0,1.0,7.0,3.0,0.0,1.0,2.0,22.7,21.6,37.77,39.915,6660.166666666667,32.04,36.37,6784.0,36.05,41.03,7347.0,31.18,23.91,5954.0,27.45,32.31,5885.0,25.46,39.09,6991.0,38.08,37.83,6655.0,36.34,42.06,6663.0,2.65,7.45
23533,23533,23533,2023-07-05 11:00:00,50.82,8182.0,2023-07-05,11.0,0.0,1.0,7.0,3.0,0.0,1.0,2.0,24.4,21.2,39.83,39.915,6660.166666666667,34.87,36.26,7049.0,37.27,43.47,7638.0,38.04,24.21,6191.0,34.39,33.68,6126.0,37.7,41.54,7226.0,42.25,42.2,6864.0,45.74,42.93,6906.0,2.65,7.45
23534,23534,23534,2023-07-05 12:00:00,56.53,8393.0,2023-07-05,12.0,0.0,1.0,7.0,3.0,0.0,1.0,2.0,25.4,21.1,40.12,39.915,6660.166666666667,32.63,39.3,7152.0,37.02,37.65,7793.0,37.4,29.6,6461.0,33.62,35.32,6301.0,36.4,43.93,7384.0,39.37,42.53,7025.0,60.63,44.29,7112.0,2.65,7.45
23535,23535,23535,2023-07-05 13:00:00,58.39,8520.0,2023-07-05,13.0,0.0,1.0,7.0,3.0,0.0,1.0,2.0,26.8,20.1,51.78,39.915,6660.166666666667,34.17,41.38,7047.0,30.4,36.02,8010.0,39.18,30.78,6789.0,34.76,36.85,6407.0,40.89,46.05,7444.0,42.11,44.63,7129.0,34.58,45.25,7265.0,2.65,7.45
23536,23536,23536,2023-07-05 14:00:00,58.91,8627.0,2023-07-05,14.0,0.0,1.0,7.0,3.0,0.0,1.0,2.0,28.6,19.5,67.91,39.915,6660.166666666667,39.29,42.61,7235.0,37.56,41.48,8241.0,37.15,33.71,7023.0,36.63,37.46,6418.0,43.29,52.13,7552.0,40.37,47.65,7245.0,35.3,46.51,7390.0,2.65,7.45
23537,23537,23537,2023-07-05 15:00:00,79.01,8853.0,2023-07-05,15.0,0.0,1.0,7.0,3.0,0.0,1.0,2.0,29.5,19.6,75.92,39.915,6660.166666666667,38.01,51.72,7210.0,38.01,40.35,8374.0,37.44,36.5,7079.0,32.63,41.08,6501.0,32.3,53.64,7602.0,43.06,50.34,7349.0,37.89,34.83,7475.0,2.65,7.45
23538,23538,23538,2023-07-05 16:00:00,89.26,9089.0,2023-07-05,16.0,0.0,1.0,7.0,3.0,0.0,1.0,2.0,31.2,19.1,76.54,39.915,6660.166666666667,32.12,57.03,7083.0,28.83,39.01,8545.0,38.6,36.02,7110.0,39.4,50.42,6493.0,32.6,65.05,7694.0,42.85,60.03,7521.0,36.54,39.86,7504.0,2.65,7.45
23539,23539,23539,2023-07-05 17:00:00,99.42,9201.0,2023-07-05,17.0,0.0,1.0,7.0,3.0,0.0,1.0,2.0,31.8,18.8,115.7,39.915,6660.166666666667,32.22,61.98,7015.0,36.16,38.08,8647.0,51.09,36.12,7237.0,43.45,51.52,6512.0,32.63,63.96,7607.0,39.88,60.63,7512.0,38.17,39.81,7556.0,2.65,7.45
23540,23540,23540,2023-07-05 18:00:00,92.74,9127.0,2023-07-05,18.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,32.5,18.8,76.91,39.915,6660.166666666667,35.72,57.95,7081.0,37.2,35.33,8629.0,50.89,36.04,7026.0,33.2,50.2,6430.0,33.77,59.7,7515.0,43.54,59.23,7436.0,41.7,36.84,7425.0,2.65,7.45
23541,23541,23541,2023-07-05 19:00:00,95.07,8817.0,2023-07-05,19.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,32.3,18.6,116.11,39.915,6660.166666666667,36.13,58.19,7008.0,41.96,36.56,8324.0,56.83,35.91,6916.0,32.21,39.73,6294.0,34.05,53.48,7144.0,39.77,58.1,7114.0,49.17,40.56,7108.0,2.65,7.45
23542,23542,23542,2023-07-05 20:00:00,57.82,8475.0,2023-07-05,20.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,32.2,18.7,75.65,39.915,6660.166666666667,31.84,45.79,6958.0,40.5,32.79,8045.0,821.81,31.45,6905.0,40.68,35.42,6166.0,36.91,45.38,6813.0,39.35,54.91,6863.0,51.1,37.72,6912.0,2.65,7.45
23543,23543,23543,2023-07-05 21:00:00,54.05,8247.0,2023-07-05,21.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,31.0,19.0,68.78,39.915,6660.166666666667,36.71,44.08,6954.0,37.24,34.8,7825.0,57.41,31.56,6915.0,34.65,34.23,6125.0,48.29,40.55,6609.0,41.74,42.31,6747.0,47.08,40.79,6772.0,2.65,7.45
23544,23544,23544,2023-07-05 22:00:00,47.71,8055.0,2023-07-05,22.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,30.2,18.9,298.19,39.915,6660.166666666667,33.01,41.02,6836.0,42.02,39.21,7631.0,56.02,32.18,6815.0,36.0,33.61,6077.0,35.41,37.2,6393.0,44.29,39.94,6559.0,38.77,39.24,6563.0,2.65,7.45
23545,23545,23545,2023-07-05 23:00:00,43.2,7713.0,2023-07-05,23.0,0.0,1.0,7.0,3.0,0.0,0.0,2.0,29.4,19.1,157.64,39.915,6660.166666666667,34.2,37.8,6734.0,38.41,36.66,7181.0,57.44,33.75,6615.0,34.99,30.39,5951.0,31.82,33.1,6104.0,35.01,37.3,6284.0,42.37,35.64,6203.0,2.65,7.45
23546,23546,23546,2023-07-06 00:00:00,38.18,7298.0,2023-07-06,0.0,0.0,1.0,7.0,4.0,0.0,0.0,2.0,28.3,19.7,61.47,53.14166666666667,7618.625,36.84,37.73,6523.0,42.51,36.5,6835.0,47.26,31.93,6385.0,36.23,30.04,5748.0,40.26,32.39,5802.0,35.5,32.23,5917.0,38.97,33.69,5749.0,2.5,7.45
23547,23547,23547,2023-07-06 01:00:00,34.35,6885.0,2023-07-06,1.0,0.0,1.0,7.0,4.0,0.0,0.0,2.0,27.6,20.2,40.47,53.14166666666667,7618.625,29.21,33.2,6262.0,33.74,33.24,6408.0,36.12,29.88,5978.0,32.71,29.93,5556.0,34.48,29.69,5482.0,32.27,29.96,5600.0,36.72,31.97,5388.0,2.5,7.45
23548,23548,23548,2023-07-06 02:00:00,33.12,6611.0,2023-07-06,2.0,0.0,1.0,7.0,4.0,0.0,0.0,2.0,26.3,20.9,44.47,53.14166666666667,7618.625,25.15,31.46,6023.0,32.89,30.87,6163.0,34.62,29.2,5787.0,32.25,26.79,5394.0,29.6,28.47,5230.0,32.52,29.18,5356.0,34.65,29.38,5083.0,2.5,7.45
23549,23549,23549,2023-07-06 03:00:00,30.75,6419.0,2023-07-06,3.0,0.0,1.0,7.0,4.0,0.0,0.0,2.0,25.7,21.3,43.41,53.14166666666667,7618.625,20.65,29.85,5832.0,30.33,29.47,5994.0,32.17,27.25,5625.0,29.61,24.87,5230.0,26.25,26.53,5067.0,22.36,28.74,5161.0,25.5,29.29,4887.0,2.5,7.45
23550,23550,23550,2023-07-06 04:00:00,30.26,6320.0,2023-07-06,4.0,0.0,1.0,7.0,4.0,0.0,0.0,2.0,25.7,21.4,43.46,53.14166666666667,7618.625,18.07,29.43,5735.0,25.48,29.05,5872.0,30.35,26.18,5549.0,25.33,24.19,5132.0,23.02,24.99,4926.0,25.15,28.5,5082.0,28.26,29.05,4763.0,2.5,7.45
23551,23551,23551,2023-07-06 05:00:00,33.49,6328.0,2023-07-06,5.0,0.0,1.0,7.0,4.0,0.0,0.0,2.0,25.8,21.5,37.43,53.14166666666667,7618.625,19.44,30.05,5771.0,28.43,29.09,5817.0,30.58,27.62,5570.0,21.79,25.29,5034.0,23.06,25.22,4872.0,20.95,28.87,5111.0,27.29,29.16,4789.0,2.5,7.45
23552,23552,23552,2023-07-06 06:00:00,34.37,6563.0,2023-07-06,6.0,0.0,1.0,7.0,4.0,0.0,0.0,2.0,24.5,21.5,37.61,53.14166666666667,7618.625,21.97,33.26,6032.0,22.9,29.58,5845.0,29.84,30.2,5798.0,21.38,22.46,5058.0,18.21,23.86,4869.0,17.25,31.56,5323.0,17.17,31.45,5001.0,2.5,7.45
23553,23553,23553,2023-07-06 07:00:00,37.73,7121.0,2023-07-06,7.0,0.0,1.0,7.0,4.0,0.0,0.0,2.0,24.7,21.5,37.98,53.14166666666667,7618.625,22.17,36.5,6583.0,21.14,24.15,6007.0,28.73,32.88,6281.0,22.24,16.57,5189.0,21.17,20.4,5072.0,21.18,32.93,5806.0,22.43,30.86,5509.0,2.5,7.45
23554,23554,23554,2023-07-06 08:00:00,40.63,7758.0,2023-07-06,8.0,0.0,1.0,7.0,4.0,0.0,1.0,2.0,23.9,21.6,45.19,53.14166666666667,7618.625,30.56,41.36,7166.0,22.39,29.92,6237.0,29.92,36.55,6733.0,24.68,18.08,5320.0,21.88,24.02,5367.0,20.96,36.02,6329.0,33.32,35.47,5994.0,2.5,7.45
23555,23555,23555,2023-07-06 09:00:00,47.28,8279.0,2023-07-06,9.0,0.0,1.0,7.0,4.0,0.0,1.0,2.0,23.7,21.7,65.2,53.14166666666667,7618.625,36.05,44.08,7646.0,27.61,34.61,6520.0,26.95,40.19,7005.0,27.38,22.03,5558.0,24.3,30.26,5645.0,29.9,38.92,6704.0,32.6,35.39,6417.0,2.5,7.45
23556,23556,23556,2023-07-06 10:00:00,51.98,8625.0,2023-07-06,10.0,0.0,1.0,7.0,4.0,0.0,1.0,2.0,24.5,22.2,61.15,53.14166666666667,7618.625,37.77,45.55,7975.0,32.04,36.37,6784.0,36.05,41.03,7347.0,31.18,23.91,5954.0,27.45,32.31,5885.0,25.46,39.09,6991.0,38.08,37.83,6655.0,2.5,7.45
23557,23557,23557,2023-07-06 11:00:00,54.53,8841.0,2023-07-06,11.0,0.0,1.0,7.0,4.0,0.0,1.0,2.0,24.7,22.4,63.15,53.14166666666667,7618.625,39.83,50.82,8182.0,34.87,36.26,7049.0,37.27,43.47,7638.0,38.04,24.21,6191.0,34.39,33.68,6126.0,37.7,41.54,7226.0,42.25,42.2,6864.0,2.5,7.45
23558,23558,23558,2023-07-06 12:00:00,58.46,9028.0,2023-07-06,12.0,0.0,1.0,7.0,4.0,0.0,1.0,2.0,26.0,22.4,76.64,53.14166666666667,7618.625,40.12,56.53,8393.0,32.63,39.3,7152.0,37.02,37.65,7793.0,37.4,29.6,6461.0,33.62,35.32,6301.0,36.4,43.93,7384.0,39.37,42.53,7025.0,2.5,7.45
23559,23559,23559,2023-07-06 13:00:00,62.93,9080.0,2023-07-06,13.0,0.0,1.0,7.0,4.0,0.0,1.0,2.0,28.7,22.0,47.48,53.14166666666667,7618.625,51.78,58.39,8520.0,34.17,41.38,7047.0,30.4,36.02,8010.0,39.18,30.78,6789.0,34.76,36.85,6407.0,40.89,46.05,7444.0,42.11,44.63,7129.0,2.5,7.45
23560,23560,23560,2023-07-06 14:00:00,71.62,9109.0,2023-07-06,14.0,0.0,1.0,7.0,4.0,0.0,1.0,2.0,29.3,22.0,77.43,53.14166666666667,7618.625,67.91,58.91,8627.0,39.29,42.61,7235.0,37.56,41.48,8241.0,37.15,33.71,7023.0,36.63,37.46,6418.0,43.29,52.13,7552.0,40.37,47.65,7245.0,2.5,7.45
